ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
398,-31.8,22,Outros Rendimentos,2022-04-28
398,-158.78,22,Outros Rendimentos,2022-04-28
398,126.98,22,Outros Rendimentos,2022-04-28
398,969.51,22,Outros Rendimentos,2022-04-28
398,253.96,22,Outros Rendimentos,2022-04-28
398,31.8,22,Outros Rendimentos,2022-04-29
398,47.59,22,Outros Rendimentos,2022-04-29
398,63.6,22,Outros Rendimentos,2022-04-29
398,79.39,22,Outros Rendimentos,2022-04-29
398,106.29,22,Outros Rendimentos,2022-04-29
398,111.94,22,Outros Rendimentos,2022-04-29
398,126.98,22,Outros Rendimentos,2022-04-29
398,1049.4,22,Outros Rendimentos,2022-04-29
398,286.2,22,Outros Rendimentos,2022-04-29
398,100000.0,22,Outros Rendimentos,2022-04-30
150,-264.63,1,Empréstimos e Rendas,2022-02-01
150,-264.63,1,Empréstimos e Rendas,2022-03-01
150,-264.63,1,Empréstimos e Rendas,2022-04-01
150,-264.63,1,Empréstimos e Rendas,2022-04-29
398,-23880.16,1,Empréstimos e Rendas,2022-01-06
398,-1511.24,1,Empréstimos e Rendas,2022-01-10
398,-41966.1,1,Empréstimos e Rendas,2022-01-31
398,-23878.26,1,Empréstimos e Rendas,2022-02-04
398,-1511.26,1,Empréstimos e Rendas,2022-02-08
398,-23876.36,1,Empréstimos e Rendas,2022-03-04
398,-1365.0,1,Empréstimos e Rendas,2022-03-08
398,-23874.46,1,Empréstimos e Rendas,2022-04-06
398,-1511.24,1,Empréstimos e Rendas,2022-04-08
150,-0.6,13,Compras e Serviços,2022-02-23
150,-6.0,13,Compras e Serviços,2022-03-27
150,-29.84,13,Compras e Serviços,2022-03-26
378,-22.0,13,Compras e Serviços,2022-01-21
378,-78.88,13,Compras e Serviços,2022-01-23
378,-137.85,13,Compras e Serviços,2022-01-23
378,-34.5,13,Compras e Serviços,2022-01-28
378,-22.0,13,Compras e Serviços,2022-02-04
378,-25.0,13,Compras e Serviços,2022-02-18
378,-22.0,13,Compras e Serviços,2022-03-04
378,-22.0,13,Compras e Serviços,2022-03-11
378,-22.0,13,Compras e Serviços,2022-03-18
378,-61.26,13,Compras e Serviços,2022-03-21
378,-25.0,13,Compras e Serviços,2022-03-25
378,-24.0,13,Compras e Serviços,2022-04-08
378,-209.2,13,Compras e Serviços,2022-04-18
378,-22.0,13,Compras e Serviços,2022-04-29
150,-40.0,13,Compras e Serviços,2022-04-30
399,-52.1,13,Compras e Serviços,2022-01-28
399,-119.96,13,Compras e Serviços,2022-04-16
150,-7.1,16,Hobbies,2022-01-23
150,-52.5,16,Hobbies,2022-02-01
150,-3.5,16,Hobbies,2022-02-10
150,-3.5,16,Hobbies,2022-03-24
150,-88.5,3,"Água, luz e gás",2022-01-04
150,-14.81,3,"Água, luz e gás",2022-01-13
150,-49.16,3,"Água, luz e gás",2022-02-03
150,-15.31,3,"Água, luz e gás",2022-02-11
150,-66.79,3,"Água, luz e gás",2022-03-08
150,-15.36,3,"Água, luz e gás",2022-03-18
150,-52.39,3,"Água, luz e gás",2022-04-01
150,-29.77,3,"Água, luz e gás",2022-04-08
378,-45.87,3,"Água, luz e gás",2022-01-03
378,-154.85,3,"Água, luz e gás",2022-01-09
378,-116.11,3,"Água, luz e gás",2022-01-10
378,-100.94,3,"Água, luz e gás",2022-02-10
378,-183.8,3,"Água, luz e gás",2022-02-15
378,-167.33,3,"Água, luz e gás",2022-03-16
388,-12.76,3,"Água, luz e gás",2022-01-05
388,-44.16,3,"Água, luz e gás",2022-01-25
388,-13.18,3,"Água, luz e gás",2022-02-01
388,-44.08,3,"Água, luz e gás",2022-02-28
388,-13.18,3,"Água, luz e gás",2022-03-02
388,-45.77,3,"Água, luz e gás",2022-03-25
388,-12.39,3,"Água, luz e gás",2022-04-01
388,-44.26,3,"Água, luz e gás",2022-04-28
398,-46.41,3,"Água, luz e gás",2022-01-03
398,-204.84,3,"Água, luz e gás",2022-01-04
398,-475.83,3,"Água, luz e gás",2022-01-04
398,-504.84,3,"Água, luz e gás",2022-01-04
398,-158.34,3,"Água, luz e gás",2022-01-06
398,-1096.67,3,"Água, luz e gás",2022-01-06
398,-401.55,3,"Água, luz e gás",2022-01-07
398,-899.34,3,"Água, luz e gás",2022-01-07
398,-1517.1,3,"Água, luz e gás",2022-01-07
398,-46.01,3,"Água, luz e gás",2022-01-10
398,-71.03,3,"Água, luz e gás",2022-01-10
398,-68.2,3,"Água, luz e gás",2022-01-12
398,-1044.8,3,"Água, luz e gás",2022-01-13
398,-34.64,3,"Água, luz e gás",2022-01-19
398,-1185.05,3,"Água, luz e gás",2022-01-24
398,-24.79,3,"Água, luz e gás",2022-01-31
398,-43.47,3,"Água, luz e gás",2022-02-01
398,-177.59,3,"Água, luz e gás",2022-02-04
398,-32.2,3,"Água, luz e gás",2022-02-08
398,-79.71,3,"Água, luz e gás",2022-02-09
398,-229.32,3,"Água, luz e gás",2022-02-14
398,-406.45,3,"Água, luz e gás",2022-02-14
398,-469.94,3,"Água, luz e gás",2022-02-14
398,-508.38,3,"Água, luz e gás",2022-02-14
398,-1133.37,3,"Água, luz e gás",2022-02-14
398,-1224.97,3,"Água, luz e gás",2022-02-14
398,-42.09,3,"Água, luz e gás",2022-02-17
398,-85.91,3,"Água, luz e gás",2022-02-17
398,-52.77,3,"Água, luz e gás",2022-02-17
398,-1317.08,3,"Água, luz e gás",2022-02-17
398,-1005.43,3,"Água, luz e gás",2022-02-23
398,-34.37,3,"Água, luz e gás",2022-02-28
398,-41.69,3,"Água, luz e gás",2022-03-01
398,-70.02,3,"Água, luz e gás",2022-03-10
398,-41.81,3,"Água, luz e gás",2022-03-10
398,-201.45,3,"Água, luz e gás",2022-03-10
398,-113.41,3,"Água, luz e gás",2022-03-11
398,-299.25,3,"Água, luz e gás",2022-03-11
398,-668.07,3,"Água, luz e gás",2022-03-11
398,-758.41,3,"Água, luz e gás",2022-03-11
398,-370.83,3,"Água, luz e gás",2022-03-14
398,-1045.69,3,"Água, luz e gás",2022-03-14
398,-1116.05,3,"Água, luz e gás",2022-03-16
398,-39.36,3,"Água, luz e gás",2022-03-17
398,-925.63,3,"Água, luz e gás",2022-03-28
398,-34.38,3,"Água, luz e gás",2022-03-30
398,-50.99,3,"Água, luz e gás",2022-04-01
398,-63.06,3,"Água, luz e gás",2022-04-01
398,-173.08,3,"Água, luz e gás",2022-04-01
398,-92.59,3,"Água, luz e gás",2022-04-04
398,-267.53,3,"Água, luz e gás",2022-04-04
398,-306.31,3,"Água, luz e gás",2022-04-04
398,-603.21,3,"Água, luz e gás",2022-04-04
398,-606.1,3,"Água, luz e gás",2022-04-04
398,-67.64,3,"Água, luz e gás",2022-04-07
398,-968.94,3,"Água, luz e gás",2022-04-13
398,-30.74,3,"Água, luz e gás",2022-04-14
398,-86.94,3,"Água, luz e gás",2022-04-14
398,-364.99,3,"Água, luz e gás",2022-04-19
398,-3206.87,3,"Água, luz e gás",2022-04-20
398,-2522.68,3,"Água, luz e gás",2022-04-21
398,-753.82,3,"Água, luz e gás",2022-04-26
398,-47.12,3,"Água, luz e gás",2022-04-27
398,596.0,3,"Água, luz e gás",2022-04-28
398,-53.43,3,"Água, luz e gás",2022-04-29
150,-9.41,5,Seguros,2022-01-03
150,-10.72,5,Seguros,2022-01-20
150,-9.2,5,Seguros,2022-02-01
150,-10.72,5,Seguros,2022-02-21
150,-9.2,5,Seguros,2022-03-01
150,-10.72,5,Seguros,2022-03-21
150,-9.2,5,Seguros,2022-04-01
150,-119.37,5,Seguros,2022-04-01
378,-2.8,5,Seguros,2022-01-11
378,-2.8,5,Seguros,2022-02-01
378,-2.8,5,Seguros,2022-03-01
378,-2.8,5,Seguros,2022-04-01
150,-10.72,5,Seguros,2022-04-20
398,-248.8,5,Seguros,2022-01-18
398,-360.26,5,Seguros,2022-01-18
150,-12.0,15,Subscrições,2022-01-05
150,-12.0,15,Subscrições,2022-02-07
150,-12.0,15,Subscrições,2022-03-07
150,-12.0,15,Subscrições,2022-04-05
150,-29.0,17,Lazer e Viagens,2022-01-01
150,-40.01,9,Supermercado,2022-01-02
150,-35.01,9,Supermercado,2022-01-16
150,-36.84,9,Supermercado,2022-01-23
150,-10.0,9,Supermercado,2022-02-12
150,-75.5,9,Supermercado,2022-02-14
150,-17.0,17,Lazer e Viagens,2022-02-18
150,-88.54,9,Supermercado,2022-02-20
150,-26.06,9,Supermercado,2022-02-24
150,-23.65,9,Supermercado,2022-03-26
150,-55.94,9,Supermercado,2022-03-27
150,-7.36,9,Supermercado,2022-03-29
150,-17.0,17,Lazer e Viagens,2022-04-03
150,-22.93,9,Supermercado,2022-04-04
150,-19.38,9,Supermercado,2022-04-10
378,-44.0,17,Lazer e Viagens,2022-01-01
378,-402.1,17,Lazer e Viagens,2022-01-02
378,-62.52,9,Supermercado,2022-01-05
378,-83.09,9,Supermercado,2022-01-09
378,-18.64,9,Supermercado,2022-01-12
378,-85.99,9,Supermercado,2022-01-17
378,-85.6,9,Supermercado,2022-01-23
378,-59.63,9,Supermercado,2022-01-30
378,-91.0,17,Lazer e Viagens,2022-02-01
378,-57.04,9,Supermercado,2022-02-03
378,-55.54,9,Supermercado,2022-02-14
378,-17.21,9,Supermercado,2022-02-17
378,-150.0,17,Lazer e Viagens,2022-02-20
378,-46.0,17,Lazer e Viagens,2022-02-20
378,-75.77,9,Supermercado,2022-02-25
378,-12.45,9,Supermercado,2022-03-03
378,-82.75,9,Supermercado,2022-03-04
378,-41.43,9,Supermercado,2022-03-10
378,-81.84,9,Supermercado,2022-03-14
378,-10.54,9,Supermercado,2022-03-15
378,-50.52,9,Supermercado,2022-03-21
378,-20.49,9,Supermercado,2022-03-25
378,-50.39,9,Supermercado,2022-03-28
378,-2.24,9,Supermercado,2022-03-29
378,-28.29,9,Supermercado,2022-04-08
378,-49.67,9,Supermercado,2022-04-21
378,-23.57,9,Supermercado,2022-04-27
150,-17.0,17,Lazer e Viagens,2022-04-14
150,-17.0,17,Lazer e Viagens,2022-04-24
150,-38.66,17,Lazer e Viagens,2022-04-28
150,-42.5,4,Casa,2022-02-23
150,-33.41,4,Casa,2022-04-24
150,-0.5,8,Carro e Transportes,2022-01-05
150,-0.6,8,Carro e Transportes,2022-01-07
150,-25.6,8,Carro e Transportes,2022-02-28
150,-0.6,8,Carro e Transportes,2022-03-04
150,-1.2,8,Carro e Transportes,2022-03-07
150,-2.0,8,Carro e Transportes,2022-03-14
150,-1.2,8,Carro e Transportes,2022-04-05
378,-15.3,8,Carro e Transportes,2022-01-08
378,-15.3,8,Carro e Transportes,2022-01-09
378,-15.3,8,Carro e Transportes,2022-01-15
378,-15.3,8,Carro e Transportes,2022-01-16
378,-1.9,8,Carro e Transportes,2022-01-14
378,-15.3,8,Carro e Transportes,2022-01-23
378,-1.2,8,Carro e Transportes,2022-01-21
378,-15.3,8,Carro e Transportes,2022-01-31
378,-15.3,8,Carro e Transportes,2022-02-01
378,-0.7,8,Carro e Transportes,2022-01-31
378,-1.9,8,Carro e Transportes,2022-02-03
378,-6.0,8,Carro e Transportes,2022-02-15
378,-6.0,8,Carro e Transportes,2022-02-15
378,-1.4,8,Carro e Transportes,2022-02-18
378,-1.4,8,Carro e Transportes,2022-02-19
378,-1.4,8,Carro e Transportes,2022-02-20
378,-1.9,8,Carro e Transportes,2022-02-21
378,-15.3,8,Carro e Transportes,2022-03-20
378,-0.6,8,Carro e Transportes,2022-03-21
378,-15.3,8,Carro e Transportes,2022-03-21
378,-1.9,8,Carro e Transportes,2022-03-21
378,-15.3,8,Carro e Transportes,2022-04-09
378,-0.6,8,Carro e Transportes,2022-04-09
378,-0.35,8,Carro e Transportes,2022-04-18
378,-15.3,8,Carro e Transportes,2022-04-18
378,-1.9,8,Carro e Transportes,2022-04-14
378,-6.0,8,Carro e Transportes,2022-04-26
378,-6.0,8,Carro e Transportes,2022-04-26
378,-15.3,8,Carro e Transportes,2022-04-30
378,-0.35,8,Carro e Transportes,2022-04-30
150,-1.9,8,Carro e Transportes,2022-04-21
150,-2.9,8,Carro e Transportes,2022-04-30
398,-11.23,8,Carro e Transportes,2022-01-10
398,-12.0,8,Carro e Transportes,2022-02-21
399,-57.0,8,Carro e Transportes,2022-01-26
150,-14.49,7,Combustível,2022-01-23
150,-13.37,7,Combustível,2022-01-26
150,-13.35,7,Combustível,2022-02-26
150,-81.26,7,Combustível,2022-03-06
150,-10.59,7,Combustível,2022-03-27
378,-50.0,7,Combustível,2022-01-09
378,-50.0,7,Combustível,2022-01-16
378,-50.0,7,Combustível,2022-02-01
378,-40.0,7,Combustível,2022-02-15
378,-60.0,7,Combustível,2022-04-30
150,-7.68,7,Combustível,2022-04-24
399,-10.61,7,Combustível,2022-01-29
399,-4.5,7,Combustível,2022-03-12
150,-9.0,10,Restaurantes e Bares,2022-01-15
150,-17.0,10,Restaurantes e Bares,2022-01-15
150,-8.0,10,Restaurantes e Bares,2022-01-23
150,-7.5,10,Restaurantes e Bares,2022-02-01
150,-16.0,10,Restaurantes e Bares,2022-02-05
150,-15.0,10,Restaurantes e Bares,2022-02-06
150,-33.3,10,Restaurantes e Bares,2022-02-11
150,-9.75,10,Restaurantes e Bares,2022-02-25
150,-6.8,10,Restaurantes e Bares,2022-03-12
150,-31.7,10,Restaurantes e Bares,2022-03-19
150,-26.15,10,Restaurantes e Bares,2022-03-19
150,-3.0,10,Restaurantes e Bares,2022-03-19
150,-11.71,10,Restaurantes e Bares,2022-03-20
150,-19.4,10,Restaurantes e Bares,2022-03-26
150,-8.9,10,Restaurantes e Bares,2022-03-27
150,-12.0,10,Restaurantes e Bares,2022-04-04
150,-20.0,10,Restaurantes e Bares,2022-04-08
150,-20.0,10,Restaurantes e Bares,2022-04-09
378,-23.5,10,Restaurantes e Bares,2022-01-04
378,-23.25,10,Restaurantes e Bares,2022-01-07
378,-37.83,10,Restaurantes e Bares,2022-01-15
378,-31.0,10,Restaurantes e Bares,2022-01-15
378,-18.42,10,Restaurantes e Bares,2022-01-19
378,-24.2,10,Restaurantes e Bares,2022-01-22
378,-13.5,10,Restaurantes e Bares,2022-01-23
378,-29.0,10,Restaurantes e Bares,2022-01-29
378,-20.0,10,Restaurantes e Bares,2022-01-29
378,-24.25,10,Restaurantes e Bares,2022-01-31
378,-25.2,10,Restaurantes e Bares,2022-02-02
378,-47.2,10,Restaurantes e Bares,2022-02-04
378,-23.0,10,Restaurantes e Bares,2022-02-06
378,-11.0,10,Restaurantes e Bares,2022-02-08
378,-40.0,10,Restaurantes e Bares,2022-02-09
378,-39.2,10,Restaurantes e Bares,2022-02-11
378,-31.2,10,Restaurantes e Bares,2022-02-16
378,-37.75,10,Restaurantes e Bares,2022-02-28
378,-33.33,10,Restaurantes e Bares,2022-03-02
378,-20.6,10,Restaurantes e Bares,2022-03-04
378,-42.0,10,Restaurantes e Bares,2022-03-12
378,-12.62,10,Restaurantes e Bares,2022-03-15
378,-13.5,10,Restaurantes e Bares,2022-03-16
378,-14.0,10,Restaurantes e Bares,2022-03-23
378,-15.0,10,Restaurantes e Bares,2022-03-30
378,-19.0,10,Restaurantes e Bares,2022-04-07
378,-9.65,10,Restaurantes e Bares,2022-04-10
378,-6.7,10,Restaurantes e Bares,2022-04-10
378,-15.0,10,Restaurantes e Bares,2022-04-20
378,-39.9,10,Restaurantes e Bares,2022-04-25
378,-21.13,10,Restaurantes e Bares,2022-04-27
378,-28.0,10,Restaurantes e Bares,2022-04-30
150,-3.4,10,Restaurantes e Bares,2022-04-17
150,-41.6,10,Restaurantes e Bares,2022-04-23
150,-6.45,10,Restaurantes e Bares,2022-04-24
150,-9.0,10,Restaurantes e Bares,2022-04-30
150,-7.41,25,Diversos,2022-01-03
150,-7.41,25,Diversos,2022-02-01
150,-15.02,25,Diversos,2022-03-01
150,-30.0,25,Diversos,2022-03-23
150,-15.02,25,Diversos,2022-04-01
378,-275.0,25,Diversos,2022-01-05
378,-275.0,25,Diversos,2022-04-05
381,-522.5,25,Diversos,2022-03-21
381,-70000.0,25,Diversos,2022-04-13
381,-640.0,25,Diversos,2022-04-20
402,-46.88,25,Diversos,2022-02-04
388,-661.53,25,Diversos,2022-01-20
388,-689.45,25,Diversos,2022-03-21
388,-888.57,25,Diversos,2022-04-20
398,-13054.93,25,Diversos,2022-01-03
398,-1561.66,25,Diversos,2022-01-03
398,-15785.58,25,Diversos,2022-01-07
398,-27254.69,25,Diversos,2022-01-07
398,-10162.55,25,Diversos,2022-01-17
398,-16.64,25,Diversos,2022-01-17
398,-32.27,25,Diversos,2022-01-17
398,-44.6,25,Diversos,2022-01-17
398,-7233.85,25,Diversos,2022-01-20
398,-546.04,25,Diversos,2022-01-31
398,-4989.51,25,Diversos,2022-01-31
398,-12185.11,25,Diversos,2022-02-03
398,-1000.0,25,Diversos,2022-02-03
398,-15785.58,25,Diversos,2022-02-07
398,-27244.85,25,Diversos,2022-02-07
398,-10172.39,25,Diversos,2022-02-15
398,-15.0,25,Diversos,2022-02-15
398,-19.97,25,Diversos,2022-02-17
398,-34.42,25,Diversos,2022-02-17
398,-45.91,25,Diversos,2022-02-17
398,-3401.1,25,Diversos,2022-02-21
398,-165.39,25,Diversos,2022-02-28
398,-1365.11,25,Diversos,2022-02-28
398,-11795.98,25,Diversos,2022-03-01
398,-15785.58,25,Diversos,2022-03-07
398,-27244.85,25,Diversos,2022-03-07
398,-1000.0,25,Diversos,2022-03-07
398,-440.0,25,Diversos,2022-03-11
399,-501.35,25,Diversos,2022-01-03
399,-350.0,25,Diversos,2022-02-02
399,-103.46,25,Diversos,2022-03-02
398,-10162.55,25,Diversos,2022-03-15
398,-16.64,25,Diversos,2022-03-17
398,-33.35,25,Diversos,2022-03-17
398,-45.23,25,Diversos,2022-03-17
398,-8684.55,25,Diversos,2022-03-21
398,-89278.69,25,Diversos,2022-03-30
398,-14153.65,25,Diversos,2022-04-01
398,-1000.0,25,Diversos,2022-04-04
398,-9221.62,25,Diversos,2022-04-04
398,-15785.58,25,Diversos,2022-04-07
398,-27254.69,25,Diversos,2022-04-07
398,-305.2,25,Diversos,2022-04-08
398,-10162.55,25,Diversos,2022-04-19
398,-16.22,25,Diversos,2022-04-19
398,-29.04,25,Diversos,2022-04-19
398,-48.6,25,Diversos,2022-04-19
398,-5286.8,25,Diversos,2022-04-20
398,-22618.5,25,Diversos,2022-04-21
398,-90023.38,25,Diversos,2022-04-27
398,-1000.0,25,Diversos,2022-04-29
1014,-10700.0,25,Diversos,2022-02-16
1014,-109.8,25,Diversos,2022-02-19
1014,-63.3,25,Diversos,2022-03-17
1014,-15.0,25,Diversos,2022-03-17
1014,-15.0,25,Diversos,2022-03-17
1014,-30.0,25,Diversos,2022-03-22
1014,-40.5,25,Diversos,2022-03-28
1014,-36.0,25,Diversos,2022-04-01
1014,-340.0,25,Diversos,2022-04-15
1014,-10000.0,25,Diversos,2022-04-28
1028,-80.0,25,Diversos,2022-02-13
1028,-80.0,25,Diversos,2022-02-18
1028,-60.0,25,Diversos,2022-04-14
1028,-100.0,25,Diversos,2022-04-29
136,-458.18,25,Diversos,2022-01-03
136,-53.11,25,Diversos,2022-01-20
136,-471.27,25,Diversos,2022-01-20
136,-1023.25,25,Diversos,2022-01-20
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-151.2,25,Diversos,2022-01-28
136,-458.18,25,Diversos,2022-02-01
136,-594.02,25,Diversos,2022-02-21
136,-1997.62,25,Diversos,2022-02-21
136,-108.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-36.0,25,Diversos,2022-02-25
136,-144.0,25,Diversos,2022-02-25
136,-458.18,25,Diversos,2022-03-01
136,-38.77,25,Diversos,2022-03-18
136,-408.99,25,Diversos,2022-03-21
136,-672.69,25,Diversos,2022-03-21
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-158.4,25,Diversos,2022-03-30
136,-458.18,25,Diversos,2022-04-01
136,-39.75,25,Diversos,2022-04-20
136,-31.2,25,Diversos,2022-04-20
136,-829.7,25,Diversos,2022-04-20
136,-5104.8,25,Diversos,2022-04-20
1040,-87.77,25,Diversos,2022-01-03
1040,-246.91,25,Diversos,2022-01-03
1040,-7.0,25,Diversos,2022-01-22
1040,-9.0,25,Diversos,2022-01-26
1040,-87.15,25,Diversos,2022-01-31
1040,-246.91,25,Diversos,2022-02-02
1040,-86.57,25,Diversos,2022-03-01
1040,-246.91,25,Diversos,2022-03-02
1040,-246.91,25,Diversos,2022-04-04
1014,-6.5,24,Taxas e Impostos,2022-01-05
1014,-0.26,24,Taxas e Impostos,2022-01-05
1014,-105.1,24,Taxas e Impostos,2022-01-27
1014,-105.1,24,Taxas e Impostos,2022-02-01
1014,-6.5,24,Taxas e Impostos,2022-02-03
1014,-0.26,24,Taxas e Impostos,2022-02-03
1014,-259.49,24,Taxas e Impostos,2022-02-25
1014,-6.5,24,Taxas e Impostos,2022-03-03
1014,-0.26,24,Taxas e Impostos,2022-03-03
1014,-105.1,24,Taxas e Impostos,2022-03-04
1014,-636.44,24,Taxas e Impostos,2022-03-28
1014,-105.1,24,Taxas e Impostos,2022-03-31
1014,-6.5,24,Taxas e Impostos,2022-04-05
1014,-0.26,24,Taxas e Impostos,2022-04-05
1014,-2.94,24,Taxas e Impostos,2022-04-07
1014,-0.12,24,Taxas e Impostos,2022-04-07
1014,-136.3,24,Taxas e Impostos,2022-04-14
1014,-136.3,24,Taxas e Impostos,2022-04-18
1028,-0.7,24,Taxas e Impostos,2022-01-20
1028,-0.03,24,Taxas e Impostos,2022-01-20
1028,-5.2,24,Taxas e Impostos,2022-02-11
1028,-0.21,24,Taxas e Impostos,2022-02-11
1028,-0.14,24,Taxas e Impostos,2022-02-14
1028,-0.01,24,Taxas e Impostos,2022-02-14
903,-4.5,24,Taxas e Impostos,2022-01-05
903,-0.18,24,Taxas e Impostos,2022-01-05
903,-4.5,24,Taxas e Impostos,2022-02-03
903,-0.18,24,Taxas e Impostos,2022-02-03
903,-4.5,24,Taxas e Impostos,2022-03-03
903,-0.18,24,Taxas e Impostos,2022-03-03
903,-4.5,24,Taxas e Impostos,2022-04-05
903,-0.18,24,Taxas e Impostos,2022-04-05
1036,-1.1,24,Taxas e Impostos,2022-01-05
1036,-0.04,24,Taxas e Impostos,2022-01-05
136,-1.66,24,Taxas e Impostos,2022-01-10
136,-20.0,24,Taxas e Impostos,2022-01-13
136,-10025.54,24,Taxas e Impostos,2022-01-20
136,-5287.0,24,Taxas e Impostos,2022-01-20
136,-4589.66,24,Taxas e Impostos,2022-01-24
136,-19.68,24,Taxas e Impostos,2022-01-26
136,-19.68,24,Taxas e Impostos,2022-02-01
136,-19.68,24,Taxas e Impostos,2022-02-01
136,-19.68,24,Taxas e Impostos,2022-02-01
136,-19.68,24,Taxas e Impostos,2022-02-01
136,-19.68,24,Taxas e Impostos,2022-02-01
136,-10.0,24,Taxas e Impostos,2022-02-03
136,-0.4,24,Taxas e Impostos,2022-02-03
136,-1502.49,24,Taxas e Impostos,2022-02-08
136,-1.66,24,Taxas e Impostos,2022-02-08
136,-19.68,24,Taxas e Impostos,2022-02-09
136,-19.68,24,Taxas e Impostos,2022-02-09
136,-166.4,24,Taxas e Impostos,2022-02-14
136,-19.68,24,Taxas e Impostos,2022-02-15
136,-5000.0,24,Taxas e Impostos,2022-02-18
136,-2999.75,24,Taxas e Impostos,2022-02-18
136,-10.0,24,Taxas e Impostos,2022-03-03
136,-0.4,24,Taxas e Impostos,2022-03-03
136,-1.66,24,Taxas e Impostos,2022-03-08
136,-204.0,24,Taxas e Impostos,2022-03-10
136,-19.68,24,Taxas e Impostos,2022-03-15
136,-5631.0,24,Taxas e Impostos,2022-03-18
136,-10277.25,24,Taxas e Impostos,2022-03-18
136,-19.68,24,Taxas e Impostos,2022-03-22
136,-25.5,24,Taxas e Impostos,2022-03-31
136,-10.0,24,Taxas e Impostos,2022-04-05
136,-0.4,24,Taxas e Impostos,2022-04-05
136,-1.66,24,Taxas e Impostos,2022-04-08
136,-4973.0,24,Taxas e Impostos,2022-04-20
136,-539.56,24,Taxas e Impostos,2022-04-20
1040,-4.5,24,Taxas e Impostos,2022-01-05
1040,-0.18,24,Taxas e Impostos,2022-01-05
1040,-45.46,24,Taxas e Impostos,2022-01-21
1040,-259.49,24,Taxas e Impostos,2022-01-28
1040,-13.68,24,Taxas e Impostos,2022-01-31
1040,-0.55,24,Taxas e Impostos,2022-01-31
1040,-0.07,24,Taxas e Impostos,2022-01-31
